strategy,trades,ending_bankroll,total_return,max_drawdown,win_rate,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,worst_864_return,median_864_return,positive_864_rate,active_864_rate,split,fold_id,run_label,family
timeseries_reversion_down,4,86.50881145333335,-0.13491188546666644,0.1349118854666665,0.0,0.0,-0.13491188546666666,-0.0810152666666667,0.0,1.0,,,,,validation,4,25208977834_attempt1,time_series
ml_logit_edge_06,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,validation,4,25208977834_attempt1,ml_value
ml_logit_edge_10,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,validation,4,25208977834_attempt1,ml_value
portfolio_micro_ts_mix,20,69.14333322717526,-0.30856666772824737,0.32574420620386846,0.15,0.2527600834297882,-0.2528668837229493,-0.07455135208414909,0.0,1.0,,,,,validation,4,25208977834_attempt1,portfolio
portfolio_conservative_v2,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,validation,4,25208977834_attempt1,portfolio
v1_active_fill_mix,9,116.96084397390426,0.16960843973904272,0.0,1.0,,0.0,0.05423728813559325,0.9455782312925171,0.9455782312925171,,,,,test,4,25247789591_attempt1,previous_v1
v1_conservative_mix,6,113.82539821633915,0.13825398216339146,0.0,1.0,,0.0,0.03516251379780955,0.9455782312925171,0.9455782312925171,,,,,test,4,25247789591_attempt1,previous_v1
v1_balanced_mix,6,118.23414749544138,0.18234147495441366,0.0,1.0,,0.0,0.04706297433600448,0.9455782312925171,0.9455782312925171,,,,,test,4,25247789591_attempt1,previous_v1
v1_adaptive_mix,6,117.70439842564448,0.17704398425644485,0.0,1.0,,0.0,0.04874747759814291,0.9455782312925171,0.9455782312925171,,,,,test,4,25247789591_attempt1,previous_v1
v1_logit_overlay_mix,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,test,4,25247789591_attempt1,previous_v1
classic_milddrop_down,12,99.64659516938187,-0.0035340483061813144,0.11697088578088587,0.75,0.9780647934705808,-0.09722286843724248,-0.019561849125066866,0.20408163265306123,1.0,,,,,test,4,25247789591_attempt1,classic_quant
classic_breakout_up,1,101.26582278481013,0.012658227848101333,0.0,1.0,,0.0,0.012658227848101333,0.7482993197278912,0.7482993197278912,,,,,test,4,25247789591_attempt1,classic_quant
classic_early_drop_down,20,118.88897509202972,0.18888975092029714,0.040754716981132096,0.95,4.739543603505915,0.08452280045014504,0.09077916669580421,1.0,1.0,,,,,test,4,25247789591_attempt1,classic_quant
classic_sharpdrop_reversal_up,17,79.68196811493716,-0.20318031885062837,0.2982622722694758,0.17647058823529413,0.6120640301582203,-0.18767915955721315,-0.11522079886544223,0.4489795918367347,1.0,,,,,test,4,25247789591_attempt1,classic_quant
classic_extremeup_fade_down,14,76.65648594795826,-0.23343514052041736,0.2624755199727747,0.07142857142857142,0.37872230861959466,-0.24699217303471466,-0.1179562251199644,0.0,1.0,,,,,test,4,25247789591_attempt1,classic_quant
micro_book_consensus_down,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,test,4,25247789591_attempt1,microstructure
micro_book_consensus_up,7,98.88830931476475,-0.011116906852352448,0.0802124444444445,0.5714285714285714,0.911373904666455,-0.04112147333333327,-0.030506771423874923,0.22448979591836735,1.0,,,,,test,4,25247789591_attempt1,microstructure
game_pm_overshoot_fade_up,16,92.86099658041775,-0.07139003419582257,0.17025932975411995,0.3125,0.8218034744874777,-0.13311358825654662,-0.006469141256139954,0.3945578231292517,1.0,,,,,test,4,25247789591_attempt1,game_theory
game_pm_squeeze_fade_down,13,74.64842032887302,-0.2535157967112699,0.2916573253464604,0.15384615384615385,0.2777774547051932,-0.237869576974016,-0.1978646656257016,0.0,1.0,,,,,test,4,25247789591_attempt1,game_theory
timeseries_momentum_up,1,103.61538461538461,0.0361538461538462,0.0,1.0,,0.0,0.0361538461538462,0.7346938775510204,0.7346938775510204,,,,,test,4,25247789591_attempt1,time_series
timeseries_momentum_down,1,95.9322033898305,-0.04067796610169494,0.04067796610169495,0.0,0.0,-0.04067796610169494,-0.04067796610169494,0.0,0.9591836734693877,,,,,test,4,25247789591_attempt1,time_series
timeseries_reversion_down,14,78.6875759719194,-0.213124240280806,0.23702910906667016,0.07142857142857142,0.3767051916633028,-0.22101154852749239,-0.10580741559615481,0.0,1.0,,,,,test,4,25247789591_attempt1,time_series
ml_logit_edge_06,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,test,4,25247789591_attempt1,ml_value
ml_logit_edge_10,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,test,4,25247789591_attempt1,ml_value
portfolio_micro_ts_mix,20,91.81068521990834,-0.08189314780091661,0.176338250444924,0.3,0.787236404397428,-0.1763382504449239,0.008064223267133075,0.5714285714285714,1.0,,,,,test,4,25247789591_attempt1,portfolio
portfolio_conservative_v2,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,test,4,25247789591_attempt1,portfolio
v1_active_fill_mix,88,206.95261156498722,1.069526115649872,0.38152808186021686,0.7954545454545454,1.497236802502801,-0.2604637835019855,0.08485192799252039,0.64171974522293,0.9596602972399151,-0.16577493432535761,0.11620398326139791,0.6786941580756014,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,previous_v1
v1_conservative_mix,69,164.45369751435933,0.6445369751435934,0.4047488773748631,0.782608695652174,1.404797274779266,-0.3084788377841431,0.06747392112732542,0.6236730360934183,0.9596602972399151,-0.23312411599756067,0.07196856213640923,0.5670103092783505,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,previous_v1
v1_balanced_mix,73,194.36004176492932,0.9436004176492931,0.4814086777659889,0.7945205479452054,1.403020149899138,-0.3732678016280264,0.1037931138832997,0.6257961783439491,0.9596602972399151,-0.2614810180750007,0.09366479507520631,0.6219931271477663,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,previous_v1
v1_adaptive_mix,69,184.99998342583274,0.8499998342583275,0.4465287261087372,0.782608695652174,1.3931455833916078,-0.34561719236008437,0.0893173877469633,0.6257961783439491,0.9596602972399151,-0.24185424502817976,0.0884922052939916,0.6219931271477663,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,previous_v1
v1_logit_overlay_mix,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,previous_v1
classic_milddrop_down,97,81.95479331294585,-0.1804520668705415,0.4573946616595216,0.6597938144329897,0.8952069039103752,-0.24997237116980886,-0.01321342514124313,0.4432059447983015,1.0,-0.4284299638833401,-0.1280695657589983,0.3634020618556701,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,classic_quant
classic_breakout_up,40,129.5036615814733,0.29503661581473306,0.0810673049200502,0.85,1.8519085881108244,-0.05072266496867228,0.009638554216867545,0.6698513800424628,0.8370488322717622,0.012085780891538,0.07659195769956817,1.0,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,classic_quant
classic_early_drop_down,132,135.3241111687049,0.35324111168704886,0.15705661301915427,0.7878787878787878,1.2733271923418563,-0.13504466016949934,0.002537362102854379,0.5456475583864119,1.0,0.004979251500782489,0.13388148788315535,1.0,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,classic_quant
classic_sharpdrop_reversal_up,110,63.04375167721969,-0.36956248322780316,0.6672292976484739,0.22727272727272727,0.9049093315354684,-0.2916935022393786,-0.06018226010075289,0.3471337579617834,1.0,-0.5746903208220298,-0.3673979875765735,0.21649484536082475,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,classic_quant
classic_extremeup_fade_down,96,43.76612387706394,-0.5623387612293607,0.8272266659028609,0.13541666666666666,0.796316094185104,-0.36892822275453263,-0.10066666666666668,0.3657112526539278,1.0,-0.7861836106498682,-0.3964779953983788,0.0429553264604811,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,classic_quant
micro_book_consensus_down,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,microstructure
micro_book_consensus_up,29,103.8529825248673,0.03852982524867299,0.11561883688593368,0.6551724137931034,1.0880135748346724,-0.10518892622524578,0.0,0.321656050955414,0.6576433121019108,-0.10572334207948919,-0.015494121984173659,0.22766323024054982,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,microstructure
game_pm_overshoot_fade_up,98,23.114494659921426,-0.7688550534007857,0.7688550534007856,0.22448979591836735,0.46397438204740304,-0.2580433728358481,-0.08863467009793313,0.2218683651804671,1.0,-0.573983048100559,-0.3931209863681282,0.0,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,game_theory
game_pm_squeeze_fade_down,101,66.63449857663431,-0.33365501423365684,0.47929542401120273,0.31683168316831684,0.8485648369302239,-0.2265770714041796,-0.04193681553448292,0.3503184713375796,0.9973460721868365,-0.3810096433655158,-0.23930051112180062,0.022336769759450172,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,game_theory
timeseries_momentum_up,8,94.8050496567484,-0.05194950343251603,0.07949173053650656,0.625,0.5678817751138144,-0.07949173053650671,0.0,0.2213375796178344,0.398619957537155,-0.07949173053650671,-0.040597014925373154,0.4183848797250859,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,time_series
timeseries_momentum_down,5,91.05740341614235,-0.08942596583857654,0.1168513437116177,0.4,0.2577529517095575,-0.04063492063492058,0.0,0.0,0.20488322717622082,-0.07953520330506625,-0.04063492063492058,0.0,0.8951890034364262,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,time_series
timeseries_reversion_down,96,43.56738604668054,-0.5643261395331947,0.8127446790219813,0.125,0.7669263999183541,-0.3379582265982022,-0.08837499999999998,0.3657112526539278,1.0,-0.7749483322454054,-0.43221047590156925,0.05584192439862543,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,time_series
ml_logit_edge_06,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,ml_value
ml_logit_edge_10,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,ml_value
portfolio_micro_ts_mix,123,38.841200532184324,-0.6115879946781568,0.6115879946781567,0.2845528455284553,0.6124369259614505,-0.2744551539713358,-0.041874902753923915,0.35456475583864117,1.0,-0.43828922697496975,-0.25011218046196004,0.0,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,portfolio
portfolio_conservative_v2,32,107.56684798418945,0.07566847984189451,0.20835588013168022,0.75,1.1989201620832848,-0.13094496583850923,0.0013989261169042866,0.5084925690021231,0.7181528662420382,-0.16007206370559013,-0.010238153947231932,0.48625429553264604,1.0,train,5,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1+25208977834_attempt1,portfolio
v1_active_fill_mix,9,116.96084397390426,0.16960843973904272,0.0,1.0,,0.0,0.05423728813559325,0.9455782312925171,0.9455782312925171,,,,,validation,5,25247789591_attempt1,previous_v1
v1_conservative_mix,6,113.82539821633915,0.13825398216339146,0.0,1.0,,0.0,0.03516251379780955,0.9455782312925171,0.9455782312925171,,,,,validation,5,25247789591_attempt1,previous_v1
v1_balanced_mix,6,118.23414749544138,0.18234147495441366,0.0,1.0,,0.0,0.04706297433600448,0.9455782312925171,0.9455782312925171,,,,,validation,5,25247789591_attempt1,previous_v1
v1_adaptive_mix,6,117.70439842564448,0.17704398425644485,0.0,1.0,,0.0,0.04874747759814291,0.9455782312925171,0.9455782312925171,,,,,validation,5,25247789591_attempt1,previous_v1
v1_logit_overlay_mix,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,validation,5,25247789591_attempt1,previous_v1
classic_milddrop_down,12,99.64659516938187,-0.0035340483061813144,0.11697088578088587,0.75,0.9780647934705808,-0.09722286843724248,-0.019561849125066866,0.20408163265306123,1.0,,,,,validation,5,25247789591_attempt1,classic_quant
classic_breakout_up,1,101.26582278481013,0.012658227848101333,0.0,1.0,,0.0,0.012658227848101333,0.7482993197278912,0.7482993197278912,,,,,validation,5,25247789591_attempt1,classic_quant
classic_early_drop_down,20,118.88897509202972,0.18888975092029714,0.040754716981132096,0.95,4.739543603505915,0.08452280045014504,0.09077916669580421,1.0,1.0,,,,,validation,5,25247789591_attempt1,classic_quant
classic_sharpdrop_reversal_up,17,79.68196811493716,-0.20318031885062837,0.2982622722694758,0.17647058823529413,0.6120640301582203,-0.18767915955721315,-0.11522079886544223,0.4489795918367347,1.0,,,,,validation,5,25247789591_attempt1,classic_quant
classic_extremeup_fade_down,14,76.65648594795826,-0.23343514052041736,0.2624755199727747,0.07142857142857142,0.37872230861959466,-0.24699217303471466,-0.1179562251199644,0.0,1.0,,,,,validation,5,25247789591_attempt1,classic_quant
micro_book_consensus_down,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,validation,5,25247789591_attempt1,microstructure
micro_book_consensus_up,7,98.88830931476475,-0.011116906852352448,0.0802124444444445,0.5714285714285714,0.911373904666455,-0.04112147333333327,-0.030506771423874923,0.22448979591836735,1.0,,,,,validation,5,25247789591_attempt1,microstructure
game_pm_overshoot_fade_up,16,92.86099658041775,-0.07139003419582257,0.17025932975411995,0.3125,0.8218034744874777,-0.13311358825654662,-0.006469141256139954,0.3945578231292517,1.0,,,,,validation,5,25247789591_attempt1,game_theory
game_pm_squeeze_fade_down,13,74.64842032887302,-0.2535157967112699,0.2916573253464604,0.15384615384615385,0.2777774547051932,-0.237869576974016,-0.1978646656257016,0.0,1.0,,,,,validation,5,25247789591_attempt1,game_theory
timeseries_momentum_up,1,103.61538461538461,0.0361538461538462,0.0,1.0,,0.0,0.0361538461538462,0.7346938775510204,0.7346938775510204,,,,,validation,5,25247789591_attempt1,time_series
timeseries_momentum_down,1,95.9322033898305,-0.04067796610169494,0.04067796610169495,0.0,0.0,-0.04067796610169494,-0.04067796610169494,0.0,0.9591836734693877,,,,,validation,5,25247789591_attempt1,time_series
timeseries_reversion_down,14,78.6875759719194,-0.213124240280806,0.23702910906667016,0.07142857142857142,0.3767051916633028,-0.22101154852749239,-0.10580741559615481,0.0,1.0,,,,,validation,5,25247789591_attempt1,time_series
ml_logit_edge_06,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,validation,5,25247789591_attempt1,ml_value
ml_logit_edge_10,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,validation,5,25247789591_attempt1,ml_value
portfolio_micro_ts_mix,20,91.81068521990834,-0.08189314780091661,0.176338250444924,0.3,0.787236404397428,-0.1763382504449239,0.008064223267133075,0.5714285714285714,1.0,,,,,validation,5,25247789591_attempt1,portfolio
portfolio_conservative_v2,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,validation,5,25247789591_attempt1,portfolio
v1_active_fill_mix,10,92.52169483739189,-0.07478305162608112,0.14486146460206467,0.6,0.7589536728178873,-0.14486146460206462,-0.0025691819913149505,0.3877551020408163,1.0,,,,,test,5,25274678535_attempt1,previous_v1
v1_conservative_mix,8,88.13347978593065,-0.11866520214069354,0.14486146460206453,0.5,0.6088620155957156,-0.14486146460206462,-0.0025691819913149505,0.22448979591836735,1.0,,,,,test,5,25274678535_attempt1,previous_v1
v1_balanced_mix,8,85.07117693499104,-0.14928823065008956,0.1811493329415327,0.5,0.610939174896238,-0.1811493329415329,-0.00153184379996274,0.22448979591836735,1.0,,,,,test,5,25274678535_attempt1,previous_v1
v1_adaptive_mix,8,85.69936734028497,-0.1430063265971504,0.17669517727727235,0.5,0.609657786768062,-0.17669517727727224,-0.0005196686175384935,0.272108843537415,1.0,,,,,test,5,25274678535_attempt1,previous_v1
v1_logit_overlay_mix,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,test,5,25274678535_attempt1,previous_v1
classic_milddrop_down,11,78.77007881082443,-0.2122992118917557,0.2323547120990292,0.36363636363636365,0.36924623157423714,-0.21777077744115247,-0.012627229786051908,0.3401360544217687,1.0,,,,,test,5,25274678535_attempt1,classic_quant
classic_breakout_up,6,102.10236949234069,0.021023694923406833,0.018381655605040827,0.8333333333333334,2.118757711973545,-0.007474785111763582,0.006250000000000089,0.8775510204081632,0.9727891156462585,,,,,test,5,25274678535_attempt1,classic_quant
classic_early_drop_down,21,102.75081620584149,0.027508162058414776,0.10059441720126448,0.7619047619047619,1.1356496168330752,-0.09729047932283486,0.0586440583464527,0.6598639455782312,1.0,,,,,test,5,25274678535_attempt1,classic_quant
classic_sharpdrop_reversal_up,19,82.71249039359282,-0.1728750960640718,0.3126769324012132,0.21052631578947367,0.6754653934423703,-0.23462564060047653,-0.17390318155908946,0.23809523809523808,1.0,,,,,test,5,25274678535_attempt1,classic_quant
classic_extremeup_fade_down,20,87.2846976921474,-0.12715302307852594,0.3647627619930939,0.2,0.8330662721415392,-0.24368186854140117,-0.1687748517397113,0.23129251700680273,1.0,,,,,test,5,25274678535_attempt1,classic_quant
micro_book_consensus_down,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,test,5,25274678535_attempt1,microstructure
micro_book_consensus_up,4,95.69152868939341,-0.043084713106065875,0.06356913820777095,0.5,0.46315403348035594,-0.0635691382077711,-0.023861822513400965,0.0,1.0,,,,,test,5,25274678535_attempt1,microstructure
game_pm_overshoot_fade_up,13,116.63595052996287,0.16635950529962873,0.10670465183994496,0.46153846153846156,1.5658188011869825,-0.054945491209923536,-0.01982246279335176,0.4557823129251701,1.0,,,,,test,5,25274678535_attempt1,game_theory
game_pm_squeeze_fade_down,9,84.6755246647859,-0.15324475335214105,0.15324475335214102,0.2222222222222222,0.3590185074284126,-0.09308178669210809,-0.023658407547260785,0.40816326530612246,1.0,,,,,test,5,25274678535_attempt1,game_theory
timeseries_momentum_up,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,test,5,25274678535_attempt1,time_series
timeseries_momentum_down,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,test,5,25274678535_attempt1,time_series
timeseries_reversion_down,20,89.14483934428834,-0.1085516065571166,0.32609526821234125,0.2,0.8357800725744989,-0.21528281328133192,-0.14789375267410365,0.23129251700680273,1.0,,,,,test,5,25274678535_attempt1,time_series
ml_logit_edge_06,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,test,5,25274678535_attempt1,ml_value
ml_logit_edge_10,0,100.0,0.0,0.0,,,0.0,0.0,0.0,0.0,,,,,test,5,25274678535_attempt1,ml_value
portfolio_micro_ts_mix,19,99.46278164948579,-0.005372183505142125,0.1453265260755276,0.3684210526315789,0.9860050899846872,-0.13325260403804395,-0.023547900701499702,0.16326530612244897,1.0,,,,,test,5,25274678535_attempt1,portfolio
portfolio_conservative_v2,3,93.8398049002683,-0.06160195099731691,0.06160195099731695,0.3333333333333333,0.32092900605453983,-0.06160195099731702,-0.06160195099731702,0.0,1.0,,,,,test,5,25274678535_attempt1,portfolio
