strategy,first_quote_ts,run_name,market_id,session_et,component,side,entry_minute,fraction,target_cost,entry_price,pnl_usd,event_ret,bankroll_after,recent_tail_flag,split,fold_id,run_label
v1_active_fill_mix,2026-05-01 17:20:02+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777656000,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,14.262805758307277,0.65,7.46054455049919,0.04184615384615384,185.74561652934014,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_active_fill_mix,2026-05-01 17:40:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777657200,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,14.859649322347211,0.74,5.020151798090274,0.02702702702702703,190.7657683274304,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_active_fill_mix,2026-05-02 02:15:02+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777688100,asia,asia_breakout,buy_up,4,0.08,15.261261466194433,0.35,27.90630668104125,0.1462857142857143,218.67207500847167,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_active_fill_mix,2026-05-02 03:55:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777694100,asia,asia_breakout,buy_up,4,0.08,17.493766000677734,0.63,9.996437714672991,0.04571428571428572,228.66851272314466,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-26 06:15:00+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777184100,london,london_milddrop,buy_down,2,0.06,6.0,0.7,2.4857142857142858,0.02485714285714286,102.48571428571428,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-26 06:50:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777186200,london,london_milddrop,buy_down,2,0.06,6.149142857142857,0.76,-6.230052631578947,-0.060789473684210525,96.25566165413534,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-26 07:25:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777188300,london,london_milddrop,buy_down,2,0.06,5.77533969924812,0.73,2.056970303841796,0.021369863013698625,98.31263195797713,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-26 08:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777191300,london,london_milddrop,buy_down,2,0.06,5.898757917478628,0.84,1.0533496281211838,0.010714285714285718,99.36598158609831,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-26 08:45:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777193100,london,london_milddrop,buy_down,2,0.06,5.961958895165899,0.7,2.469954399425873,0.024857142857142862,101.83593598552419,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-26 10:30:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777199400,london,london_milddrop,buy_down,2,0.06,6.110156159131451,0.82,-6.184670258633054,-0.06073170731707317,95.65126572689114,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-26 10:40:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777200000,london,london_milddrop,buy_down,2,0.06,5.739075943613468,0.72,2.1521534788550505,0.0225,97.8034192057462,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-26 11:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777202100,london,london_milddrop,buy_down,2,0.06,5.868205152344771,0.77,1.6766300435270771,0.017142857142857137,99.48004924927328,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-26 11:45:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777203900,london,london_milddrop,buy_down,2,0.06,5.968802954956397,0.78,-6.04532606976353,-0.06076923076923077,93.43472317950975,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-26 12:40:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777207200,london,london_milddrop,buy_down,2,0.06,5.606083390770585,0.8,1.3314448053080135,0.014249999999999995,94.76616798481776,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-26 23:00:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777244400,asia,asia_breakout,buy_up,4,0.08,7.581293438785421,0.88,0.9476616798481776,0.01,95.71382966466594,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-26 23:10:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777245000,asia,asia_breakout,buy_up,4,0.08,7.657106373173275,0.89,0.8603490306936263,0.00898876404494382,96.57417869535956,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 01:20:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777252800,asia,asia_breakout,buy_up,4,0.08,7.7259342956287655,0.84,1.3796311242194228,0.01428571428571429,97.95380981957899,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 02:15:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777256100,asia,asia_breakout,buy_up,4,0.08,7.83630478556632,0.8,1.8611223865720004,0.018999999999999996,99.814932206151,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 03:40:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777261200,asia,asia_breakout,buy_up,4,0.08,7.98519457649208,0.9,0.7985194576492078,0.007999999999999998,100.6134516638002,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 05:30:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777267800,asia,asia_breakout,buy_up,4,0.08,8.049076133104016,0.69,3.4995983187408775,0.03478260869565218,104.11304998254109,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 05:40:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777268400,asia,asia_breakout,buy_up,4,0.08,8.329043998603288,0.87,1.148833654979764,0.011034482758620692,105.26188363752085,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 06:10:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777270200,london,london_milddrop,buy_down,2,0.06,6.315713018251251,0.68,2.879222111261599,0.02735294117647058,108.14110574878245,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 06:25:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777271100,london,london_milddrop,buy_down,2,0.06,6.488466344926946,0.57,4.780975201525119,0.04421052631578948,112.92208095030757,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 09:55:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777283700,london,london_milddrop,buy_down,2,0.06,6.775324857018454,0.75,2.168103954245905,0.019199999999999995,115.09018490455348,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 11:35:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777289700,london,london_milddrop,buy_down,2,0.06,6.905411094273209,0.67,3.2981067912946664,0.028656716417910445,118.38829169584815,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 12:40:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777293600,london,london_milddrop,buy_down,2,0.06,7.103297501750889,0.63,-7.2160482557469345,-0.060952380952380945,111.17224344010121,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 17:45:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777311900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,8.893779475208097,0.73,3.1676474843206925,0.028493150684931513,114.33989092442191,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 19:20:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777317600,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,9.147191273953753,0.59,6.201485609460172,0.054237288135593226,120.54137653388209,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 23:00:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777330800,asia,asia_breakout,buy_up,4,0.08,9.643310122710567,0.6,6.268151579761869,0.052000000000000005,126.80952811364395,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-27 23:10:01+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777331400,asia,asia_breakout,buy_up,4,0.08,10.144762249091515,0.7,4.202830074623629,0.03314285714285715,131.01235818826757,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-28 04:40:02+00:00,24952032748_attempt1,24952032748_attempt1::btc-updown-5m-1777351200,asia,asia_breakout,buy_up,4,0.08,10.480988655061406,0.85,1.7262804843630553,0.013176470588235296,132.73863867263063,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-28 06:20:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777357200,london,london_milddrop,buy_down,2,0.06,7.964318320357838,0.78,2.144239547788648,0.01615384615384615,134.8828782204193,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-28 06:40:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777358400,london,london_milddrop,buy_down,2,0.06,8.092972693225157,0.64,4.425844441607508,0.0328125,139.30872266202678,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-28 07:55:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777362900,london,london_milddrop,buy_down,2,0.06,8.358523359721607,0.65,4.372150680469764,0.031384615384615386,143.68087334249654,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-28 10:10:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777371000,london,london_milddrop,buy_down,2,0.06,8.620852400549792,0.62,5.144702239037779,0.03580645161290322,148.8255755815343,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-28 10:20:01+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777371600,london,london_milddrop,buy_down,2,0.06,8.929534534892058,0.69,3.882406319518287,0.026086956521739136,152.7079819010526,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-28 16:15:00+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777392900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,12.216638552084207,0.63,6.98093631547669,0.045714285714285714,159.6889182165293,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-28 18:30:00+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777401000,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,12.775113457322343,0.75,4.08803630634315,0.0256,163.77695452287244,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-28 19:10:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777403400,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.102156361829795,0.57,9.654220477137745,0.05894736842105264,173.4311750000102,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-28 19:45:02+00:00,24986940107_attempt1,24986940107_attempt1::btc-updown-5m-1777405500,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.874494000000816,0.61,8.643127409836573,0.04983606557377049,182.07430240984678,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-29 06:20:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777443600,london,london_milddrop,buy_down,2,0.06,10.924458144590806,0.6,7.100897793984025,0.039,189.1752002038308,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-29 10:10:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777457400,london,london_milddrop,buy_down,2,0.06,11.350512012229848,0.71,4.476258258344166,0.02366197183098592,193.65145846217496,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-29 17:15:00+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777482900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,15.492116676973996,0.69,-15.716640107075069,-0.08115942028985507,177.93481835509988,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-29 17:35:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777484100,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,14.23478546840799,0.6,-14.472031892881455,-0.08133333333333333,163.46278646221842,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-29 19:20:01+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777490400,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.077022916977473,0.63,-13.28459470931045,-0.08126984126984128,150.17819175290796,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 00:25:02+00:00,25044896828_attempt1,25044896828_attempt1::btc-updown-5m-1777508700,asia,asia_breakout,buy_up,4,0.08,12.014255340232637,0.78,3.234607206985709,0.02153846153846153,153.41279895989368,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 06:20:02+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777530000,london,london_milddrop,buy_down,2,0.06,9.20476793759362,0.63,5.259867392910641,0.03428571428571429,158.67266635280433,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 06:55:00+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777532100,london,london_milddrop,buy_down,2,0.06,9.520359981168259,0.66,4.760179990584128,0.029999999999999992,163.43284634338846,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 07:45:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777535100,london,london_milddrop,buy_down,2,0.06,9.805970780603307,0.56,-9.981077401685509,-0.06107142857142857,153.45176894170297,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 08:10:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777536600,london,london_milddrop,buy_down,2,0.06,9.207106136502178,0.55,7.365684909201741,0.047999999999999994,160.8174538509047,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 08:20:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777537200,london,london_milddrop,buy_down,2,0.06,9.649047231054283,0.65,5.047193936243778,0.03138461538461538,165.8646477871485,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 08:55:00+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777539300,london,london_milddrop,buy_down,2,0.06,9.95187886722891,0.75,3.184601237513251,0.0192,169.04924902466175,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 16:50:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777567800,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.52393992197294,0.75,4.32766077503134,0.025599999999999998,173.3769097996931,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 17:05:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777568700,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,13.870152783975447,0.58,-14.109293349216403,-0.08137931034482758,159.26761645047668,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 17:25:02+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777569900,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,12.741409316038135,0.54,-12.977361340409212,-0.08148148148148149,146.29025511006748,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 18:20:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777573200,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,11.703220408805398,0.66,5.851610204402698,0.039999999999999994,152.14186531447018,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 18:55:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777575300,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,12.171349225157615,0.82,2.5233284978985306,0.01658536585365854,154.6651938123687,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 19:45:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777578300,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,12.373215504989496,0.64,-12.566546997254957,-0.08125,142.09864681511374,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-04-30 23:30:00+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777591800,asia,asia_breakout,buy_up,4,0.08,11.3678917452091,0.65,-11.542782387443086,-0.08123076923076925,130.55586442767066,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-05-01 04:50:01+00:00,25100490855_attempt1,25100490855_attempt1::btc-updown-5m-1777611000,asia,asia_breakout,buy_up,4,0.08,10.444469154213653,0.48,-10.662062261593103,-0.08166666666666667,119.89380216607755,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-05-01 09:00:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777626000,london,london_milddrop,buy_down,2,0.06,7.193628129964653,0.71,2.8369237695635254,0.02366197183098592,122.73072593564108,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-05-01 09:20:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777627200,london,london_milddrop,buy_down,2,0.06,7.363843556138464,0.77,-7.459477888036367,-0.06077922077922078,115.27124804760471,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-05-01 09:35:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777628100,london,london_milddrop,buy_down,2,0.06,6.916274882856283,0.6,4.495578673856584,0.039,119.7668267214613,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-05-01 11:35:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777635300,london,london_milddrop,buy_down,2,0.06,7.186009603287678,0.72,2.6947536012328794,0.022500000000000003,122.46158032269418,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-05-01 16:10:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777651800,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,9.796926425815535,0.66,4.8984632129077665,0.039999999999999994,127.36004353560195,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-05-01 16:15:00+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777652100,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,10.188803482848156,0.59,6.907663378202141,0.05423728813559323,134.2677069138041,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-05-01 17:20:02+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777656000,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,10.741416553104328,0.65,5.61858712008534,0.04184615384615384,139.88629403388944,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-05-01 17:40:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777657200,us_afternoon,us_afternoon_milddrop,buy_down,2,0.08,11.190903522711155,0.74,3.7807106495645795,0.027027027027027025,143.66700468345402,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-05-02 02:15:02+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777688100,asia,asia_breakout,buy_up,4,0.08,11.493360374676323,0.35,21.016430399408137,0.14628571428571432,164.68343508286216,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_conservative_mix,2026-05-02 03:55:01+00:00,25157440693_attempt1,25157440693_attempt1::btc-updown-5m-1777694100,asia,asia_breakout,buy_up,4,0.08,13.174674806628973,0.63,7.528385603787985,0.045714285714285714,172.21182068665016,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_balanced_mix,2026-04-26 06:15:00+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777184100,london,london_milddrop,buy_down,2,0.08,8.0,0.7,3.314285714285715,0.03314285714285715,103.31428571428572,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_balanced_mix,2026-04-26 06:50:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777186200,london,london_milddrop,buy_down,2,0.08,8.265142857142857,0.76,-8.373894736842106,-0.08105263157894736,94.94039097744361,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_balanced_mix,2026-04-26 07:25:02+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777188300,london,london_milddrop,buy_down,2,0.08,7.595231278195489,0.73,2.705150866206613,0.02849315068493151,97.64554184365022,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
v1_balanced_mix,2026-04-26 08:15:01+00:00,24949259015_attempt1,24949259015_attempt1::btc-updown-5m-1777191300,london,london_milddrop,buy_down,2,0.08,7.8116433474920175,0.84,1.394936312052146,0.014285714285714287,99.04047815570237,False,train,4,24949259015_attempt1+24952032748_attempt1+24986940107_attempt1+25044896828_attempt1+25100490855_attempt1+25157440693_attempt1
