strategy,factor,family,entry_minute,q_threshold,trades,ending_bankroll,total_return,max_drawdown,win_rate,avg_pnl,profit_factor,worst_144_return,median_144_return,positive_144_rate,active_144_rate,split,hi_value,lo_value,test_return,test_drawdown,test_trades,test_win_rate,test_profit_factor,validation_ic,validation_auc,test_ic,test_auc,score_return,score_dd,score_pf,score_trades,score_ic,validation_score
expr_book_pressure_delta_signed_log__q95,expr_book_pressure_delta_signed_log,alphaforge_unary,2,0.95,271,53.544560569539065,-0.4645543943046093,0.5693103386791237,0.7638376383763837,-0.17142228572125787,0.7918831390563601,-0.2542314452561345,-0.00632433529448162,0.4377918612408272,0.9668112074716477,validation,0.2652138070929616,-0.2385264085044812,-0.7991596902756182,0.8544633804743496,368,0.7391304347826086,0.5681289648715021,0.2395671940711567,0.6178344544420881,0.19509243534858825,0.5896441898852878,0.6263736263736264,0.7142857142857143,0.12637362637362637,1.0,0.40201465201465203,0.5476648351648352
expr_prior_up_2m_rollz60__q80,expr_prior_up_2m_rollz60,alphaforge_unary,2,0.8,1639,24.0342994615863,-0.7596570053841369,0.7938701720404319,0.839536302623551,-0.046348810578654163,0.8880538988061824,-0.3309064398332482,-0.020680813024144318,0.42378252168112074,1.0,validation,1.005718105498774,-1.0161918062869844,-0.8900200165160992,0.902315258289847,1594,0.8331242158092849,0.7981113052186961,0.4901247710390669,0.7834753820227278,0.4930478628785885,0.7846006616947133,0.4249084249084249,0.5201465201465202,0.36813186813186816,1.0,0.8086080586080586,0.5476648351648352
expr_btc_2m_tanh__q85,expr_btc_2m_tanh,alphaforge_unary,2,0.85,1068,30.166404613653835,-0.6983359538634617,0.7510198408802159,0.8455056179775281,-0.06538726159770243,0.842263771279395,-0.34865308634414804,-0.012602580372432726,0.4362908605737158,1.0,validation,0.7106174066160701,-0.7260960423070912,0.09884988265512229,0.3068984070117944,794,0.8866498740554156,1.0262266748342475,0.4901375762020318,0.7833754353474611,0.4815048238397293,0.7778962660731947,0.46794871794871795,0.597985347985348,0.20604395604395603,1.0,0.8195970695970696,0.5475274725274726
expr_pm_mom_2mx_path_eff__q80,expr_pm_mom_2mx_path_eff,alphaforge_interaction,2,0.8,1598,24.13655411171956,-0.7586344588828045,0.8183692590037037,0.8322903629536921,-0.04747399617539487,0.9025040438178635,-0.38354337605053035,-0.030926313982342912,0.3777518345563709,1.0,validation,1.1009687880526884,-1.163681349503242,-0.8610512479873409,0.8702036555657163,1722,0.8193960511033682,0.880927823338283,0.4443256833023501,0.7808288873568643,0.43633143881709074,0.7777310713865663,0.4267399267399267,0.5018315018315018,0.4468864468864469,1.0,0.7206959706959707,0.5472069597069598
expr_depth_imbalance_signed_log__q95,expr_depth_imbalance_signed_log,alphaforge_unary,2,0.95,261,48.83125467816243,-0.5116874532183757,0.5585350106616571,0.7509578544061303,-0.19604883265071885,0.7532338917040121,-0.2860509035918727,-0.012643344618857855,0.409606404269513,0.9666444296197465,validation,0.14362727999768607,-0.12661478315696592,-0.8333330932777638,0.8617853327261906,365,0.7342465753424657,0.5475069604591378,0.24040024685472375,0.6178002880548765,0.1978188250448541,0.589754448897624,0.5924908424908425,0.7225274725274725,0.09615384615384616,1.0,0.47893772893772896,0.5429487179487179
skill_mean_reversion_5__q85,skill_mean_reversion_5,quantml_skill,2,0.85,1355,29.746329420103297,-0.7025367057989671,0.7746570044929527,0.8140221402214022,-0.05184772736523761,0.8914038654697272,-0.30443656780628114,-0.025723900145024847,0.4177785190126751,1.0,validation,0.9219844072870994,-0.9488625745461053,-0.8954363174676426,0.9004344772291376,1304,0.803680981595092,0.8116315050621123,0.39768997289686775,0.7253995887914138,0.39934915141498534,0.7261058416937497,0.46153846153846156,0.554945054945055,0.38461538461538464,1.0,0.6217948717948718,0.5427197802197803
expr_prior_up_2m__q85,expr_prior_up_2m,alphaforge_primitive,2,0.85,1219,26.568470099111813,-0.7343152990088819,0.7613566788205468,0.8630024610336341,-0.06023915496381298,0.8216439505596626,-0.23465563078665874,-0.02427827162868912,0.3830887258172115,1.0,validation,0.29500000000000004,-0.305,-0.7589934995513234,0.7714055284786971,1209,0.8626964433416047,0.8000532559125287,0.4977940574669928,0.7871627864005913,0.49568151571818037,0.7858473338643394,0.43223443223443225,0.5695970695970696,0.17216117216117216,1.0,0.923992673992674,0.5382326007326007
expr_prior_up_2mx_low_cost__q85,expr_prior_up_2mx_low_cost,alphaforge_interaction,2,0.85,1219,26.568470099111813,-0.7343152990088819,0.7613566788205468,0.8630024610336341,-0.06023915496381298,0.8216439505596626,-0.23465563078665874,-0.02427827162868912,0.3830887258172115,1.0,validation,0.29500000000000004,-0.305,-0.7589934995513234,0.7714055284786971,1209,0.8626964433416047,0.8000532559125287,0.4977940574669928,0.7871627864005913,0.49568151571818037,0.7858473338643394,0.43223443223443225,0.5695970695970696,0.17216117216117216,1.0,0.923992673992674,0.5382326007326007
expr_btc_2mx_tight_spread__q90,expr_btc_2mx_tight_spread,alphaforge_interaction,2,0.9,630,36.98328492464101,-0.6301671507535899,0.6821274132727722,0.8571428571428571,-0.1000265318656492,0.7265199050645806,-0.2222172506022445,0.002580645161290418,0.5188458972648432,0.9908272181454303,validation,1.0228050000000122,-1.078192499999963,0.09323400835649709,0.19671072388030972,452,0.9048672566371682,1.051770646812502,0.4350533691376927,0.7833711806652801,0.4344188524455031,0.7778962660731947,0.5256410256410257,0.6721611721611722,0.08241758241758242,1.0,0.6877289377289377,0.5380494505494505
expr_btc_2m__q90,expr_btc_2m,alphaforge_primitive,2,0.9,629,36.61252517602308,-0.6338747482397693,0.6853141058715415,0.8569157392686805,-0.10077499972015412,0.7245038820395869,-0.2222172506022445,0.002580645161290418,0.5188458972648432,0.9908272181454303,validation,1.1701600000001207,-1.233280000000028,0.1393128850403509,0.19671072388031027,451,0.9068736141906873,1.0768662472057957,0.43505567199881334,0.7833754353474611,0.4344188524455034,0.7778962660731947,0.5201465201465202,0.6666666666666666,0.07875457875457875,1.0,0.7042124542124543,0.5367673992673992
expr_btc_2mx_low_cost__q90,expr_btc_2mx_low_cost,alphaforge_interaction,2,0.9,629,36.61252517602308,-0.6338747482397693,0.6853141058715415,0.8569157392686805,-0.10077499972015412,0.7245038820395869,-0.2222172506022445,0.002580645161290418,0.5188458972648432,0.9908272181454303,validation,1.1701600000001207,-1.233280000000028,0.1393128850403509,0.19671072388031027,451,0.9068736141906873,1.0768662472057957,0.43505567199881334,0.7833754353474611,0.4344188524455034,0.7778962660731947,0.5201465201465202,0.6666666666666666,0.07875457875457875,1.0,0.7042124542124543,0.5367673992673992
expr_prior_up_2mx_tight_spread__q85,expr_prior_up_2mx_tight_spread,alphaforge_interaction,2,0.85,1219,26.568470099111813,-0.7343152990088819,0.7613566788205468,0.8630024610336341,-0.06023915496381298,0.8216439505596626,-0.23465563078665874,-0.02427827162868912,0.3830887258172115,1.0,validation,0.25812500000000005,-0.266875,-0.7589934995513234,0.7714055284786971,1209,0.8626964433416047,0.8000532559125287,0.49777312467557033,0.787148941246861,0.49568151571818025,0.7858473338643394,0.43223443223443225,0.5695970695970696,0.17216117216117216,1.0,0.9075091575091575,0.5357600732600732
expr_prior_up_2m_tanh__q85,expr_prior_up_2m_tanh,alphaforge_unary,2,0.85,1219,26.568470099111813,-0.7343152990088819,0.7613566788205468,0.8630024610336341,-0.06023915496381298,0.8216439505596626,-0.23465563078665874,-0.02427827162868912,0.3830887258172115,1.0,validation,0.28673029138880357,-0.2958816041613005,-0.7589934995513234,0.7714055284786971,1209,0.8626964433416047,0.8000532559125287,0.49776537822565114,0.7871627864005913,0.49549781137873117,0.7858473338643394,0.43223443223443225,0.5695970695970696,0.17216117216117216,1.0,0.8965201465201466,0.5341117216117216
expr_depth_imbalancex_tight_spread__q95,expr_depth_imbalancex_tight_spread,alphaforge_interaction,2,0.95,261,48.83125467816243,-0.5116874532183757,0.5585350106616571,0.7509578544061303,-0.19604883265071885,0.7532338917040121,-0.2860509035918727,-0.012643344618857855,0.409606404269513,0.9666444296197465,validation,0.13507611256125024,-0.11813285613421179,-0.8333330932777638,0.8617853327261906,365,0.7342465753424657,0.5475069604591378,0.23989957913614743,0.6180179019131673,0.19968818281917194,0.5898092905709977,0.5924908424908425,0.7225274725274725,0.09615384615384616,1.0,0.413003663003663,0.533058608058608
expr_prior_up_2m_signed_log__q85,expr_prior_up_2m_signed_log,alphaforge_unary,2,0.85,1219,26.568470099111813,-0.7343152990088819,0.7613566788205468,0.8630024610336341,-0.06023915496381298,0.8216439505596626,-0.23465563078665874,-0.02427827162868912,0.3830887258172115,1.0,validation,0.2585106951515011,-0.26620304077465673,-0.7589934995513234,0.7714055284786971,1209,0.8626964433416047,0.8000532559125287,0.4971678807520479,0.786900052745166,0.4950678794925525,0.7857670735545366,0.43223443223443225,0.5695970695970696,0.17216117216117216,1.0,0.8855311355311355,0.53246336996337
expr_btc_2m_signed_log__q75,expr_btc_2m_signed_log,alphaforge_unary,2,0.75,2256,15.759155533353638,-0.8424084446664636,0.8984140657660474,0.7987588652482269,-0.0373407998522369,0.9137080747851527,-0.4411286651100348,-0.04170520302403724,0.35957304869913276,1.0,validation,0.3781624255802991,-0.38117241553908005,-0.8004043941862448,0.8478428035909341,1802,0.8157602663706992,0.8892901958532157,0.4795927936107468,0.7833754353474611,0.4727437687786873,0.7778962660731947,0.38278388278388276,0.3956043956043956,0.5201465201465202,1.0,0.7646520146520146,0.5318223443223443
expr_btc_2mx_uncertainty__q70,expr_btc_2mx_uncertainty,alphaforge_interaction,2,0.7,2508,17.58304065715811,-0.8241695934284189,0.9042529770617362,0.7515948963317385,-0.03286162653223373,0.9418116132211403,-0.5024651611571307,-0.029056861455236727,0.43829219479653103,1.0,validation,0.210365999999941,-0.21598680000007847,-0.6653285480429909,0.7890364398032542,1869,0.7613697164258962,0.9348650142975665,0.35289930175861056,0.7481268761697959,0.37154849456503397,0.7446409971910714,0.3901098901098901,0.3901098901098901,0.6501831501831502,1.0,0.5778388278388278,0.5312728937728938
expr_depth_imbalancex_depth_z__q95,expr_depth_imbalancex_depth_z,alphaforge_interaction,2,0.95,241,40.29431108132936,-0.5970568891867064,0.6718818958111142,0.5062240663900415,-0.24774144779531365,0.8580640606769019,-0.2697546283433023,-0.03405058921789561,0.3737491661107405,0.9946631087391594,validation,0.12133509241877004,-0.13238440197026285,-0.8822422272506211,0.9477087481321633,393,0.5267175572519084,0.7422592578674598,0.09572629077465808,0.5329627231528237,0.09160445946464839,0.5253197757986057,0.5531135531135531,0.6794871794871795,0.26373626373626374,1.0,0.3250915750915751,0.5309981684981686
expr_btc_2m__plus__expr_prior_up_2m__q85,expr_btc_2m__plus__expr_prior_up_2m,alphaforge_pair,2,0.85,1083,29.88898974172864,-0.7011101025827136,0.7539444824951167,0.853185595567867,-0.0647377749383853,0.832498649602638,-0.28680733463933517,-0.01193660903976812,0.44112741827885255,1.0,validation,1.1712899999999498,-1.2126600000001053,-0.2790959169982056,0.38146971385291084,846,0.8806146572104019,0.9176607063596398,0.4594775263051677,0.7855133368942551,0.4621319267531544,0.7830050311624506,0.4633699633699634,0.5915750915750916,0.18681318681318682,1.0,0.7536630036630036,0.5309065934065934
expr_btc_2m__q85,expr_btc_2m,alphaforge_primitive,2,0.85,1068,30.166404613653835,-0.6983359538634617,0.7510198408802159,0.8455056179775281,-0.06538726159770243,0.842263771279395,-0.34865308634414804,-0.012602580372432726,0.4362908605737158,1.0,validation,0.8884300000001162,-0.9204200000000708,0.09884988265512229,0.3068984070117944,794,0.8866498740554156,1.0262266748342475,0.43505567199881334,0.7833754353474611,0.4344188524455034,0.7778962660731947,0.46794871794871795,0.597985347985348,0.20604395604395603,1.0,0.7042124542124543,0.5302197802197802
expr_btc_2mx_low_cost__q85,expr_btc_2mx_low_cost,alphaforge_interaction,2,0.85,1068,30.166404613653835,-0.6983359538634617,0.7510198408802159,0.8455056179775281,-0.06538726159770243,0.842263771279395,-0.34865308634414804,-0.012602580372432726,0.4362908605737158,1.0,validation,0.8884300000001162,-0.9204200000000708,0.09884988265512229,0.3068984070117944,794,0.8866498740554156,1.0262266748342475,0.43505567199881334,0.7833754353474611,0.4344188524455034,0.7778962660731947,0.46794871794871795,0.597985347985348,0.20604395604395603,1.0,0.7042124542124543,0.5302197802197802
expr_prior_up_2m__q75,expr_prior_up_2m,alphaforge_primitive,2,0.75,2116,12.163630012283488,-0.8783636998771651,0.9168769943914276,0.8171077504725898,-0.041510571827843415,0.9087867914486697,-0.4275360896407969,-0.029475922844480196,0.3972648432288192,1.0,validation,0.20499999999999996,-0.21500000000000002,-0.954541456084897,0.9584349955012662,2041,0.8103870651641353,0.7864398839739932,0.4977940574669928,0.7871627864005913,0.49568151571818037,0.7858473338643394,0.33882783882783885,0.36996336996337,0.48534798534798534,1.0,0.923992673992674,0.5282509157509158
expr_prior_up_2mx_low_cost__q75,expr_prior_up_2mx_low_cost,alphaforge_interaction,2,0.75,2116,12.163630012283488,-0.8783636998771651,0.9168769943914276,0.8171077504725898,-0.041510571827843415,0.9087867914486697,-0.4275360896407969,-0.029475922844480196,0.3972648432288192,1.0,validation,0.20499999999999996,-0.21500000000000002,-0.954541456084897,0.9584349955012662,2041,0.8103870651641353,0.7864398839739932,0.4977940574669928,0.7871627864005913,0.49568151571818037,0.7858473338643394,0.33882783882783885,0.36996336996337,0.48534798534798534,1.0,0.923992673992674,0.5282509157509158
expr_btc_2mx_tight_spread__q85,expr_btc_2mx_tight_spread,alphaforge_interaction,2,0.85,1068,30.166404613653835,-0.6983359538634617,0.7510198408802159,0.8455056179775281,-0.06538726159770243,0.842263771279395,-0.34865308634414804,-0.012602580372432726,0.4362908605737158,1.0,validation,0.7771837499998209,-0.8053499999998295,0.09884988265512229,0.3068984070117944,794,0.8866498740554156,1.0262266748342475,0.4350533691376927,0.7833711806652801,0.4344188524455031,0.7778962660731947,0.46794871794871795,0.597985347985348,0.20604395604395603,1.0,0.6877289377289377,0.5277472527472528
expr_btc_2m__mul__expr_pm_mom_2m__q85,expr_btc_2m__mul__expr_pm_mom_2m,alphaforge_pair,2,0.85,1021,34.55391504635867,-0.6544608495364133,0.8919894550022824,0.5239960822722821,-0.06409998526311611,0.9452829991403543,-0.5090250349999479,-0.0724138469583957,0.3990993995997332,1.0,validation,-0.09634199999998655,-10.01664000000107,-0.9966064030285546,0.9973909699667699,998,0.467935871743487,0.7009829732670317,0.029217550790987517,0.5162775660892591,-0.013896398915581925,0.49831930668068397,0.5,0.4065934065934066,0.6703296703296703,1.0,0.24816849816849818,0.52760989010989
expr_prior_up_2m__plus__expr_pm_mom_2m__q75,expr_prior_up_2m__plus__expr_pm_mom_2m,alphaforge_pair,2,0.75,2097,13.589376227970066,-0.8641062377202994,0.8942422643903812,0.8149737720553171,-0.04120678291465435,0.9022079486496866,-0.4986142064695157,-0.02859346045067168,0.41260840560373585,1.0,validation,4.114999999999999,-4.29125,-0.9553329721708972,0.9635725456341041,2028,0.8067061143984221,0.7940257099985413,0.4953279575850143,0.7860379000084883,0.48674475216302243,0.7807069293619862,0.3608058608058608,0.40293040293040294,0.43956043956043955,1.0,0.8745421245421245,0.5259615384615385
expr_prior_up_2mx_tight_spread__q75,expr_prior_up_2mx_tight_spread,alphaforge_interaction,2,0.75,2116,12.163630012283488,-0.8783636998771651,0.9168769943914276,0.8171077504725898,-0.041510571827843415,0.9087867914486697,-0.4275360896407969,-0.029475922844480196,0.3972648432288192,1.0,validation,0.17937499999999995,-0.18812500000000001,-0.954541456084897,0.9584349955012662,2041,0.8103870651641353,0.7864398839739932,0.49777312467557033,0.787148941246861,0.49568151571818025,0.7858473338643394,0.33882783882783885,0.36996336996337,0.48534798534798534,1.0,0.9075091575091575,0.5257783882783882
expr_btc_2m__mul__expr_pm_mom_2m__q80,expr_btc_2m__mul__expr_pm_mom_2m,alphaforge_pair,2,0.8,1519,31.734808110777674,-0.6826519188922233,0.9509975798817266,0.5121790651744569,-0.044940876819764865,0.9812164657941004,-0.5707626203718311,-0.07715204979630375,0.4342895263509006,1.0,validation,-0.22429599999993208,-7.727424000000768,-0.999643198791477,0.9996924308164796,1468,0.4843324250681199,0.7150118899048353,0.029217550790987517,0.5162775660892591,-0.013896398915581925,0.49831930668068397,0.4816849816849817,0.30952380952380953,0.7875457875457875,1.0,0.24816849816849818,0.5252289377289376
expr_btc_2m__plus__expr_pm_mom_2m__q80,expr_btc_2m__plus__expr_pm_mom_2m,alphaforge_pair,2,0.8,1621,19.886298943082465,-0.8011370105691753,0.8521048124269588,0.838371375694016,-0.04942239423622327,0.8784462066407847,-0.389790690533131,-0.02335620655308407,0.433288859239493,1.0,validation,5.552680000000109,-5.74979999999993,-0.9096516003122938,0.9190409325835842,1506,0.8326693227091634,0.7444715223943564,0.49508856053389877,0.7864973779607927,0.4873691719194738,0.7813901777798853,0.3992673992673993,0.4633699633699634,0.315018315018315,1.0,0.8635531135531136,0.5249542124542125
expr_prior_up_2m_tanh__q75,expr_prior_up_2m_tanh,alphaforge_unary,2,0.75,2116,12.163630012283488,-0.8783636998771651,0.9168769943914276,0.8171077504725898,-0.041510571827843415,0.9087867914486697,-0.4275360896407969,-0.029475922844480196,0.3972648432288192,1.0,validation,0.20217575769673948,-0.21174733686352118,-0.954541456084897,0.9584349955012662,2041,0.8103870651641353,0.7864398839739932,0.49776537822565114,0.7871627864005913,0.49549781137873117,0.7858473338643394,0.33882783882783885,0.36996336996337,0.48534798534798534,1.0,0.8965201465201466,0.5241300366300365
expr_prior_up_2m_signed_log__q75,expr_prior_up_2m_signed_log,alphaforge_unary,2,0.75,2116,12.163630012283488,-0.8783636998771651,0.9168769943914276,0.8171077504725898,-0.041510571827843415,0.9087867914486697,-0.4275360896407969,-0.029475922844480196,0.3972648432288192,1.0,validation,0.18647956694261827,-0.1947440767925118,-0.954541456084897,0.9584349955012662,2041,0.8103870651641353,0.7864398839739932,0.4971678807520479,0.786900052745166,0.4950678794925525,0.7857670735545366,0.33882783882783885,0.36996336996337,0.48534798534798534,1.0,0.8855311355311355,0.5224816849816849
expr_pm_mom_2mx_tight_spread__q75,expr_pm_mom_2mx_tight_spread,alphaforge_interaction,2,0.75,2101,13.503626206386995,-0.86496373793613,0.892901819105597,0.8143741075678248,-0.04116914507073451,0.9027271093257091,-0.4986142064695157,-0.02724281674381418,0.412108072048032,1.0,validation,3.4125,-3.500000000000001,-0.9563264210589354,0.9643827364122396,2029,0.8063085263676688,0.7937832857153622,0.49481529277514563,0.7855442620507183,0.485937933758837,0.7801587097462129,0.358974358974359,0.40476190476190477,0.44871794871794873,1.0,0.8305860805860806,0.5209249084249085
expr_pm_mom_2m__q75,expr_pm_mom_2m,alphaforge_primitive,2,0.75,2100,13.272794989183792,-0.8672720501081621,0.894732557240544,0.8142857142857143,-0.04129866905276972,0.9023016813120432,-0.4986142064695157,-0.027396866677593334,0.4117745163442295,1.0,validation,3.925,-4.000000000000001,-0.9563264210589354,0.9643827364122396,2029,0.8063085263676688,0.7937832857153622,0.4948273150332894,0.7855555840222268,0.4859379337588376,0.7801551598818712,0.35622710622710624,0.4001831501831502,0.4441391941391941,1.0,0.8470695970695971,0.5206043956043956
expr_pm_mom_2mx_low_cost__q75,expr_pm_mom_2mx_low_cost,alphaforge_interaction,2,0.75,2100,13.272794989183792,-0.8672720501081621,0.894732557240544,0.8142857142857143,-0.04129866905276972,0.9023016813120432,-0.4986142064695157,-0.027396866677593334,0.4117745163442295,1.0,validation,3.925,-4.000000000000001,-0.9563264210589354,0.9643827364122396,2029,0.8063085263676688,0.7937832857153622,0.4948273150332894,0.7855555840222268,0.4859379337588376,0.7801551598818712,0.35622710622710624,0.4001831501831502,0.4441391941391941,1.0,0.8470695970695971,0.5206043956043956
expr_btc_2m__plus__expr_prior_up_2m__q75,expr_btc_2m__plus__expr_prior_up_2m,alphaforge_pair,2,0.75,2020,14.377104189696476,-0.8562289581030352,0.9095932918920266,0.8123762376237624,-0.042387572183318706,0.9104241277851001,-0.46267289204817186,-0.037992131634881465,0.36791194129419613,1.0,validation,0.737300000000032,-0.7616500000000087,-0.7831483770369794,0.8287380803571597,1678,0.8301549463647199,0.8594081153004566,0.4594775263051677,0.7855133368942551,0.4621319267531544,0.7830050311624506,0.36813186813186816,0.38461538461538464,0.5036630036630036,1.0,0.7536630036630036,0.5195512820512821
expr_size_imbalance_tanh__q95,expr_size_imbalance_tanh,alphaforge_unary,2,0.95,5,86.41312990993809,-0.1358687009006191,0.15517889752853825,0.2,-2.7173740180123795,0.14400391464937554,-0.0796109289617487,0.0,0.02401601067378252,0.11574382921947965,validation,0.7319141725457518,-0.7326127220541739,-0.25694852369259946,0.25694852369259946,7,0.0,0.0,0.007756906908459767,0.5040674991356483,0.033743529014980254,0.52204137561128,0.7857142857142857,0.9542124542124543,0.005494505494505495,0.2,0.21520146520146521,0.5192216117216117
expr_depth_imbalancex_path_eff__q90,expr_depth_imbalancex_path_eff,alphaforge_interaction,2,0.9,812,28.808621845052524,-0.7119137815494747,0.8299525351565632,0.7463054187192119,-0.08767411102826099,0.8991855274538931,-0.41385469479302395,-0.046631874063303436,0.32505003335557037,1.0,validation,0.027758615642210577,-0.023028199803080095,-0.942076903162546,0.9777397882600292,1006,0.6421471172962226,0.822624693239282,0.24586185418733295,0.6226940702371118,0.1969041658423584,0.5921490530435465,0.45787545787545786,0.48534798534798534,0.42124542124542125,1.0,0.5119047619047619,0.5183608058608059
expr_size_imbalance_signed_log__q95,expr_size_imbalance_signed_log,alphaforge_unary,2,0.95,5,86.41312990993809,-0.1358687009006191,0.15517889752853825,0.2,-2.7173740180123795,0.14400391464937554,-0.0796109289617487,0.0,0.02401601067378252,0.11574382921947965,validation,0.6588931396702272,-0.6596608106653794,-0.25694852369259946,0.25694852369259946,7,0.0,0.0,0.00774807971473588,0.5040638661317113,0.034107134739507834,0.5220247729520726,0.7857142857142857,0.9542124542124543,0.005494505494505495,0.2,0.2042124542124542,0.5175732600732601
expr_size_imbalancex_tight_spread__q95,expr_size_imbalancex_tight_spread,alphaforge_interaction,2,0.95,5,86.41312990993809,-0.1358687009006191,0.15517889752853825,0.2,-2.7173740180123795,0.14400391464937554,-0.0796109289617487,0.0,0.02401601067378252,0.11574382921947965,validation,0.8160665168678548,-0.8172312768665534,-0.25694852369259946,0.25694852369259946,7,0.0,0.0,0.0074011124076989905,0.5040884609571841,0.0356677034914262,0.52204137561128,0.7857142857142857,0.9542124542124543,0.005494505494505495,0.2,0.19322344322344323,0.5159249084249085
expr_pm_mom_2m_signed_log__q75,expr_pm_mom_2m_signed_log,alphaforge_unary,2,0.75,2152,12.410036377168234,-0.8758996362283177,0.911892977702273,0.8118029739776952,-0.04070165595856502,0.909071766898931,-0.4914711759863418,-0.028286434933532778,0.4187791861240827,1.0,validation,1.5892352051165808,-1.6094379124341003,-0.9599446919909738,0.9659527522652477,2074,0.8037608486017358,0.798543550724111,0.48393234626769793,0.7853069321278917,0.4745757438514331,0.7800641134747218,0.3498168498168498,0.38278388278388276,0.4945054945054945,1.0,0.7756410256410257,0.5142399267399267
expr_btc_1m_signed_log__q70,expr_btc_1m_signed_log,alphaforge_unary,1,0.7,2660,13.653266647976341,-0.8634673335202365,0.8885090973489191,0.7022556390977444,-0.0324611779518886,0.9244193804146777,-0.5514457741008771,-0.04299728491586108,0.4276184122748499,1.0,validation,0.2102609254831489,-0.21578856754857434,-0.9576698218403614,0.9639030843586374,2293,0.6969036197121675,0.9010830950365775,0.3623433517341771,0.7116728237075017,0.3471543044576802,0.7007088691064952,0.36446886446886445,0.41025641025641024,0.5805860805860806,1.0,0.5888278388278388,0.5140567765567766
expr_size_imbalance__q95,expr_size_imbalance,alphaforge_primitive,2,0.95,5,86.41312990993809,-0.1358687009006191,0.15517889752853825,0.2,-2.7173740180123795,0.14400391464937554,-0.0796109289617487,0.0,0.02401601067378252,0.11574382921947965,validation,0.9328376802603308,-0.9343438615483358,-0.25694852369259946,0.25694852369259946,7,0.0,0.0,0.0073817523616008275,0.5040674991356483,0.03566770349142619,0.52204137561128,0.7857142857142857,0.9542124542124543,0.005494505494505495,0.2,0.17673992673992675,0.513452380952381
expr_size_imbalancex_low_cost__q95,expr_size_imbalancex_low_cost,alphaforge_interaction,2,0.95,5,86.41312990993809,-0.1358687009006191,0.15517889752853825,0.2,-2.7173740180123795,0.14400391464937554,-0.0796109289617487,0.0,0.02401601067378252,0.11574382921947965,validation,0.9327368781364023,-0.9343438615483358,-0.25694852369259946,0.25694852369259946,7,0.0,0.0,0.0073817523616008275,0.5040674991356483,0.03566770349142619,0.52204137561128,0.7857142857142857,0.9542124542124543,0.005494505494505495,0.2,0.17673992673992675,0.513452380952381
expr_btc_2m__plus__expr_prior_up_2m__q90,expr_btc_2m__plus__expr_prior_up_2m,alphaforge_pair,2,0.9,652,31.638019395633865,-0.6836198060436613,0.7225949099028168,0.8588957055214724,-0.10484966350362895,0.6852092965146476,-0.25369457598963596,-0.006948631722542342,0.46464309539693127,0.9908272181454303,validation,1.498599999999875,-1.5635399999999646,0.11986111786703502,0.20955718279315164,472,0.9110169491525424,1.0724875788773711,0.4594775263051677,0.7855133368942551,0.4621319267531544,0.7830050311624506,0.47985347985347987,0.63003663003663,0.029304029304029304,1.0,0.7536630036630036,0.5128663003663003
expr_sell_size_imbalance__q75,expr_sell_size_imbalance,alphaforge_primitive,2,0.75,1347,38.781534451972526,-0.6121846554802748,0.9290565229307122,0.5070527097253155,-0.045448007088365217,0.9447661178807463,-0.5069475349087518,-0.05152296195865025,0.4227818545697131,1.0,validation,0.6031882680696564,-0.6127528506088706,-0.9840308201711923,0.9874115426832218,1054,0.5028462998102466,0.7541465927456293,-0.0007451548262662405,0.4995785638719642,0.033258113428594985,0.5211864611121069,0.5384615384615384,0.3553113553113553,0.6648351648351648,1.0,0.13278388278388278,0.5124084249084249
expr_sell_size_imbalancex_low_cost__q75,expr_sell_size_imbalancex_low_cost,alphaforge_interaction,2,0.75,1347,38.781534451972526,-0.6121846554802748,0.9290565229307122,0.5070527097253155,-0.045448007088365217,0.9447661178807463,-0.5069475349087518,-0.05152296195865025,0.4227818545697131,1.0,validation,0.6031882680696564,-0.6127528506088706,-0.9840308201711923,0.9874115426832218,1054,0.5028462998102466,0.7541465927456293,-0.0007451548262662405,0.4995785638719642,0.033258113428594985,0.5211864611121069,0.5384615384615384,0.3553113553113553,0.6648351648351648,1.0,0.13278388278388278,0.5124084249084249
expr_sell_size_imbalance_signed_log__q75,expr_sell_size_imbalance_signed_log,alphaforge_unary,2,0.75,1352,39.664145292420294,-0.6033585470757971,0.9310140009070228,0.5081360946745562,-0.04462711147010358,0.9455236795992891,-0.5069475349087518,-0.05115927120722391,0.4224482988659106,1.0,validation,0.4710671229996888,-0.47661063574962853,-0.9842310926208814,0.9875694168640917,1059,0.5033050047214354,0.7532994448059263,-0.0009431706546005963,0.4995762078688155,0.03133820139972274,0.5211747482240805,0.5512820512820513,0.3424908424908425,0.6721611721611722,1.0,0.10531135531135531,0.5116758241758242
expr_book_pressure_deltax_depth_z__q95,expr_book_pressure_deltax_depth_z,alphaforge_interaction,2,0.95,254,36.83864633623472,-0.6316135366376529,0.6861978081856877,0.5,-0.24866674670773697,0.8473784059674058,-0.29951557179195276,-0.03793879920026266,0.3682454969979987,1.0,validation,0.24065806984892174,-0.26250943519122066,-0.8777437048569477,0.9326023757910833,398,0.5251256281407035,0.7602687770145381,0.09525569962847365,0.5319421929895387,0.09187231652174194,0.5249822037932913,0.5238095238095238,0.6611721611721612,0.24358974358974358,1.0,0.3141025641025641,0.5114010989010989
